Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion
29,7,"Now and always, my sweet.",Elizabeth,excited
12,39,No.,Elizabeth,sadness
30,68,This is no time of the year for Tunis.,William,anger
22,35,"Okay Okay, And Um- letters and numbers and stuff.  Uh- Can you - Can you just type in IP address search? And hit enter.",William,neutral
2,99,"I think so, too.  Are you going to get a house or-",William,excited
17,4,"Yes, I did it.",William,excited
5,49,That's the best way to put it.,William,neutral
7,26,"Okay so, I'll just look it up and you know see what's going on, maybe we can...",Elizabeth,neutral
2,3,I'm getting married.,Elizabeth,excited
4,84,How can I guarantee finding your luggage when it's lost?,William,frustration
19,31,"Let me explain to you what the problem is.  My grandfather's remains are in that bag.  And I have to, like, distribute them today.  We're suppose to, you know, throw them out to the sea today.",William,frustration
10,36,"Like Larry's brother.  Do it like you, Chris.  Chris, what's the matter?",Elizabeth,happiness
23,21,I don't want to argue with him.  But it's time he knows that nobody else thinks that Larry's alive anymore.,William,frustration
29,34,No.  That fire will fade along with our passion.,William,excited
17,41,Oh I'm so excited for you.,Elizabeth,excited
12,4,It certainly is not. It's slightly exaggerated scientific fact.,William,neutral
26,48,I lost them.,William,sadness
21,46,yeah.,William,excited
27,10,"How could we have forgotten it? Well, I hope the moon stays out.  I wonder, do they always run during a full moon?  I can't remember, was the moon full last year, do you remember?",William,excited
28,62,I didn't say that.,Elizabeth,sadness
18,35,I don't know.  I'm I'm just trying --,Elizabeth,neutral
9,29,"All right, all right.  Calm yourself.",William,frustration
7,53,"thank you, what's the number?",William,happiness
2,66,"Oh, did she cry?",William,excited
12,64,"For heaven's sake Augie, wherever I am I always wanted to be with you.",Elizabeth,sadness
20,19,"You think that things get easier, you know, as you as you get older and you -",William,sadness
10,47,Yeah.  I lost them.,William,sadness
11,10,"Well, Sure.",William,frustration
23,46,"From your father's point of view he's not dead and she's still his girl.  Now, you can go on from there if you know where to go, Chris, but I don't know.  So what can I do for you?",Elizabeth,anger
0,13,"I don't want to be rude here, ma'am, but line two B is where you need to be.  This is the line for registration.",William,frustration
24,33,"What do you want me to do?  I mean, You're old enough to know your own mind.",Elizabeth,frustration
28,4,It certainly is not.  It's slightly exaggerated scientific fact.,William,frustration
18,53,Thank you.  Ha ha.,William,frustration
8,22,"No um, I don't want to argue with him, but it's time we realized that nobody else believes that Larry is alive.",William,frustration
21,22,"Uh huh.  Yes, seriously, for years.",Elizabeth,excited
13,38,"Yes, yes, with all his might.",William,excited
28,39,No.,Elizabeth,sadness
15,10,"Sir, don't get an attitude with me.",Elizabeth,frustration
3,47,"Brian, I don't think you have a concept of what I mean by- by money.  I don't mean money like oh, I can't go get my hair and my nails done today, I mean like I can't eat.",Elizabeth,frustration
21,83,It's just you know a dream come true.  How could you not be excited about a dream come true?,William,excited
6,24,it is going to be so much fun. Yes.,William,excited
8,80,"I don't understand you, do I?",Elizabeth,frustration
22,50,"Yeah, accountability.  It's awesome.",Elizabeth,happiness
17,62,Oooh,Elizabeth,neutral
20,28,Yeah. I understand.  I think it's really healthy to grieve.,Elizabeth,sadness
29,59,"Oh, I didn't hit you very hard.",William,excited
5,22,"Yeah, he kind of did a lot of things, but we acted together, sometimes.",Elizabeth,sadness
2,57,I know,Elizabeth,happiness
4,49,"Ma'am, international flights are not cheap and there's many reasons for that.  It does not have solely to do with your baggage or-",William,frustration
3,30,I'm just so scared to start over I mean.  I put so much time and energy into being here.,Elizabeth,sadness
28,59,"I know that, Augie.  I do.  I know that. And and I know that this meant a lot to you and and it's special, you know, with the sand and the moon but.",Elizabeth,sadness
14,8,"You must admit that he was in love with you, wasn't he?",William,anger
5,39,Thanks.,Elizabeth,sadness
4,32,"Right.  Well, I don't know what to tell you. Um- What I can offer you is a fifty dollar voucher on your next flight.",William,neutral
30,75,Go away!  Go away!  I- I hate you.,Elizabeth,anger
22,28,"Yeah, I see that.",Elizabeth,neutral
2,95,So I was one of the first ones? That makes me feel so important.,William,happiness
23,27,"To you it is and to me, but not to him.  Now you can talk yourself until you're blue in the face, Chris, but there's no body and there's no grave.  So where are you?",Elizabeth,frustration
19,32,wow.,Elizabeth,neutral
18,27,"I mean, You can tell me what.  Why is no one hiring me?  Is it me?  Be honest.  You can tell me. you know I can take it.  I can take it, you just tell me. Why?",William,frustration
9,34,I can't help it!,Elizabeth,anger
13,58,"Oh, that was quite a rouser, wasn't it?",William,excited
21,41,"Yeah. I think it's really also if you- if you consider yourself like, us and them, kind of thing- If you think you're part of your community then --you going to like it more",Elizabeth,neutral
1,2,um.,Elizabeth,sadness
6,74,Woo-,Elizabeth,excited
24,57,"No I don't want a-  Your father thinks he's coming back, Chris.  If you marry that girl, you're pronouncing him dead.",Elizabeth,frustration
